Wave Number,Mix_A,Mix_B,Mix_C,Mix_D,Mix_E
1477.438,16.2498,16.14233,10.45921,18.06045,6.969141
1478.403,16.23634,15.95661,10.44669,17.9015,6.706998
1479.367,16.21206,15.80265,10.40878,17.78852,6.484635
1480.331,16.16593,15.69078,10.32475,17.70352,6.314873
1481.295,16.08679,15.62292,10.18685,17.62601,6.205679
1482.26,15.96595,15.59195,10.00119,17.53881,6.156713
1483.224,15.8013,15.58416,9.78526,17.43318,6.158095
1484.188,15.6004,15.58326,9.562695,17.3114,6.192277
1485.152,15.38039,15.57399,9.35668,17.18563,6.23811
1486.117,15.16405,15.54453,9.184093,17.07327,6.275266
1487.081,14.97315,15.48756,9.052091,16.99047,6.287781
1488.045,14.82197,15.40047,8.958191,16.94658,6.266414
1489.009,14.71379,15.28579,8.893714,16.94128,6.209807
1489.974,14.64225,15.15165,8.849195,16.96573,6.124427
1490.938,14.59681,15.01164,8.819463,17.00652,6.023213
1491.902,14.56895,14.88314,8.806073,17.05085,5.923103
1492.866,14.5557,14.78335,8.815739,17.09047,5.841828
1493.83,14.55868,14.72409,8.855617,17.12317,5.794531
1494.795,14.58116,14.70886,8.928789,17.15315,5.791728
1495.759,14.6202,14.7286,9.028252,17.18468,5.836967
1496.723,14.6677,14.76812,9.139154,17.22224,5.928212
1497.687,14.7104,14.81067,9.241077,17.26609,6.057122
1498.652,14.73588,14.84536,9.314696,17.31238,6.208897
1499.616,14.73883,14.87143,9.348325,17.35472,6.362882
1500.58,14.72422,14.8977,9.341582,17.38645,6.495507
1501.544,14.70504,14.93705,9.304419,17.4024,6.585025
1502.509,14.69536,14.99875,9.252072,17.39976,6.616266
1503.473,14.70265,15.0822,9.198717,17.37882,6.584157
1504.437,14.72365,15.17543,9.152837,17.3439,6.49574
1505.401,14.74569,15.25912,9.115862,17.3035,6.37037
1506.365,14.75281,15.31412,9.083757,17.26854,6.236949
1507.33,14.73361,15.32874,9.05003,17.24849,6.127325
1508.294,14.68703,15.3021,9.008624,17.24654,6.066988
1509.258,14.62328,15.2423,8.955637,17.25641,6.066512
1510.222,14.55945,15.16057,8.889628,17.26261,6.117226
1511.187,14.51196,15.06491,8.811112,17.24455,6.192709
1512.151,14.48947,14.95689,8.722215,17.18351,6.25561
1513.115,14.48983,14.83319,8.627128,17.06965,6.268336
1514.079,14.50209,14.6911,8.533224,16.90635,6.204954
1515.044,14.51212,14.53448,8.4518,16.70967,6.060403
1516.008,14.50866,14.3765,8.397179,16.50306,5.853389
1516.972,14.48667,14.23713,8.383533,16.3096,5.62152
1517.936,14.44682,14.13618,8.420187,16.14538,5.410208
1518.901,14.3924,14.08525,8.507357,16.0169,5.259342
1519.865,14.32612,14.08262,8.634556,15.92329,5.192544
1520.829,14.2491,14.11362,8.78245,15.86163,5.213121
1521.793,14.16275,14.15619,8.927453,15.83187,5.307668
1522.757,14.07201,14.18886,9.047274,15.83841,5.454386
1523.722,13.98704,14.19731,9.125631,15.88713,5.630851
1524.686,13.92176,14.17709,9.154856,15.9797,5.817423
1525.65,13.88898,14.13187,9.136024,16.10831,5.99612
1526.614,13.89479,14.06913,9.077127,16.25435,6.148123
1527.579,13.93488,13.99613,8.990297,16.3924,6.253465
1528.543,13.99496,13.91837,8.889069,16.49834,6.294278
1529.507,14.05528,13.84087,8.786263,16.55791,6.260116
1530.471,14.09806,13.77066,8.692532,16.5714,6.152654
1531.436,14.11465,13.71793,8.615412,16.55218,5.987599
1532.4,14.10904,13.69427,8.558822,16.51991,5.792835
1533.364,14.09559,13.70847,8.523031,16.49193,5.602911
1534.328,14.09192,13.7624,8.505342,16.47731,5.451105
1535.292,14.11058,13.84941,8.501494,16.47638,5.361124
1536.257,14.15378,13.95635,8.507476,16.48514,5.341161
1537.221,14.2135,14.0684,8.521055,16.50176,5.382528
1538.185,14.27676,14.17455,8.542342,16.53082,5.463634
1539.149,14.33303,14.2709,8.573069,16.58245,5.557971
1540.114,14.37983,14.36021,8.614957,16.66643,5.643051
1541.078,14.42384,14.44753,8.668009,16.78423,5.706835
1542.042,14.47677,14.53488,8.729753,16.92372,5.749359
1543.006,14.54829,14.61819,8.795894,17.06017,5.779377
1543.971,14.63955,14.68878,8.862018,17.16424,5.808026
1544.935,14.74035,14.73836,8.925277,17.21345,5.842607
1545.899,14.8312,14.76473,8.985044,17.20185,5.883089
1546.863,14.88962,14.77453,9.042083,17.14295,5.922339
1547.828,14.89807,14.7816,9.096898,17.06436,5.949602
1548.792,14.8507,14.80165,9.148502,16.99651,5.955772
1549.756,14.75621,14.84597,9.194636,16.96106,5.938657
1550.72,14.63625,14.91736,9.233373,16.96394,5.90628
1551.684,14.51992,15.01031,9.265081,16.99611,5.876744
1552.649,14.43658,15.11476,9.293314,17.04064,5.874175
1553.613,14.40912,15.22135,9.323851,17.08232,5.921758
1554.577,14.44889,15.32463,9.362231,17.11483,6.03411
1555.541,14.5535,15.42288,9.411046,17.14234,6.211502
1556.506,14.70728,15.51484,9.468328,17.17525,6.437932
1557.47,14.88516,15.59617,9.527925,17.22307,6.68404
1558.434,15.0589,15.65825,9.58168,17.28847,6.914534
1559.398,15.20442,15.69073,9.62259,17.36568,7.09811
1560.363,15.30761,15.68698,9.64771,17.44364,7.216516
1561.327,15.36685,15.64969,9.659997,17.512,7.269439
1562.291,15.39178,15.59355,9.668505,17.56681,7.273414
1563.255,15.39904,15.54291,9.687115,17.6132,7.255409
1564.219,15.40676,15.52485,9.731771,17.66414,7.243848
1565.184,15.42969,15.56038,9.816711,17.73647,7.26061
1566.148,15.47668,15.658,9.950639,17.84619,7.316796
1567.112,15.55088,15.81232,10.13476,18.00515,7.413317
1568.076,15.65199,16.00808,10.36381,18.21987,7.545402
1569.041,15.77884,16.22732,10.62898,18.49151,7.708599
1570.005,15.93101,16.45588,10.92019,18.81596,7.903155
1570.969,16.10876,16.68632,11.22587,19.18335,8.134412
1571.933,16.31141,16.91619,11.53135,19.5776,8.408835
1572.898,16.53523,17.1434,11.81793,19.97708,8.727679
1573.862,16.77173,17.36179,12.06442,20.35693,9.081734
1574.826,17.00768,17.55994,12.25061,20.69316,9.449833
1575.79,17.22726,17.7238,12.3613,20.96694,9.801658
1576.755,17.4155,17.84173,12.3899,21.16774,10.10348
1577.719,17.56189,17.9093,12.34083,21.29384,10.32487
1578.683,17.66247,17.93161,12.23069,21.35073,10.4449
1579.647,17.72014,17.92231,12.08784,21.34857,10.45687
1580.611,17.74359,17.90022,11.95014,21.3006,10.37097
1581.576,17.74596,17.88538,11.86058,21.22342,10.21422
1582.54,17.74372,17.89631,11.86089,21.13847,10.02754
1583.504,17.75585,17.94928,11.98338,21.07288,9.859757
1584.468,17.80259,18.05856,12.24303,21.05814,9.759513
1585.433,17.90357,18.23668,12.63263,21.1259,9.766763
1586.397,18.07553,18.49401,13.12422,21.30213,9.906206
1587.361,18.33099,18.83813,13.67805,21.60227,10.185
1588.325,18.67903,19.27429,14.25741,22.02985,10.59596
1589.29,19.12836,19.80754,14.8445,22.58022,11.12567
1590.254,19.69166,20.44647,15.45166,23.24844,11.76511
1591.218,20.38899,21.20714,16.12334,24.03821,12.51924
1592.182,21.249,22.11542,16.92769,24.96849,13.41253
1593.146,22.3072,23.20656,17.94132,26.0751,14.48881
1594.111,23.60258,24.52228,19.23355,27.4077,15.80602
1595.075,25.17428,26.10703,20.85676,29.02457,17.42807
1596.039,27.06025,28.00562,22.84628,30.98811,19.41707
1597.003,29.299,30.26397,25.22931,33.3634,21.82824
1597.968,31.93389,32.93285,28.03889,36.22038,24.7094
1598.932,35.0191,36.07378,31.32778,39.63868,28.1052
1599.896,38.62607,39.7652,35.17779,43.71373,32.06561
1600.86,42.8493,44.10756,39.70315,48.56299,36.65749
1601.825,47.81035,49.22605,45.04871,54.33139,41.97668
1602.789,53.65747,55.26898,51.38428,61.19384,48.15613
1603.753,60.55622,62.39817,58.89341,69.34985,55.36289
1604.717,68.66536,70.76603,67.75079,79.00225,63.77586
1605.682,78.09325,80.47411,78.08041,90.31142,73.53812
1606.646,88.83494,91.51257,89.89117,103.3219,84.68467
1607.61,100.6995,103.6881,102.9967,117.8696,97.05688
1608.574,113.2467,116.5589,116.9399,133.4911,110.2265
1609.538,125.7581,129.4021,130.9526,149.3701,123.4584
1610.503,137.2686,141.2404,143.9795,164.3528,135.7396
1611.467,146.6685,150.9412,154.7854,177.0567,145.8864
1612.431,152.8696,157.3839,162.1369,186.0661,152.7232
1613.395,155.0028,159.6634,165.0269,190.1824,155.2964
1614.36,152.6021,157.282,162.885,188.6701,153.0746
1615.324,145.7222,150.2775,155.7186,181.4314,146.08
1616.288,134.9547,139.2439,144.138,169.0583,134.911
1617.252,121.3332,125.2368,129.2572,152.741,120.6452
1618.217,106.1475,109.5826,112.4912,134.0541,104.6466
1619.181,90.71732,93.64109,95.30547,114.6744,88.32315
1620.145,76.17998,78.58533,78.97997,96.10451,72.89902
1621.109,63.34333,65.24783,64.44283,79.46602,59.25196
1622.073,52.62911,54.06379,52.20304,65.40376,47.84667
1623.038,44.10474,45.10686,42.37929,54.10314,38.76303
1624.002,37.57663,38.1885,34.7967,45.39308,31.79372
1624.966,32.70721,32.97938,29.11079,38.88854,26.57125
1625.93,29.12023,29.11513,24.921,34.12667,22.68611
1626.895,26.4727,26.26463,21.85031,30.66582,19.77024
1627.859,24.4887,24.15805,19.58533,28.13744,17.53729
1628.823,22.96373,22.58623,17.8854,26.25867,15.7867
1629.787,21.75402,21.38831,16.57458,24.82263,14.38713
1630.752,20.76273,20.44084,15.52906,23.68237,13.25397
1631.716,19.92887,19.6533,14.66592,22.73769,12.33075
1632.68,19.21867,18.96733,13.93387,21.92607,11.57707
1633.644,18.61637,18.3543,13.30427,21.21441,10.96153
1634.609,18.11336,17.80719,12.76184,20.589,10.45706
1635.573,17.69743,17.3283,12.29641,20.04378,10.03741
1636.537,17.34611,16.91739,11.89795,19.57073,9.675338
1637.501,17.02743,16.56577,11.55596,19.1558,9.343906
1638.465,16.70812,16.25821,11.26231,18.78166,9.021079
1639.43,16.36525,15.98039,11.01456,18.43481,8.6954
1640.394,15.99513,15.72608,10.81656,18.11196,8.369321
1641.358,15.61452,15.4991,10.67464,17.82114,8.057318
1642.322,15.25306,15.30853,10.59051,17.5761,7.77905
1643.287,14.94044,15.16017,10.55469,17.38654,7.550736
1644.251,14.69474,15.04973,10.54454,17.24973,7.379101
1645.215,14.51719,14.96233,10.5289,17.14858,7.260357
1646.179,14.39556,14.87915,10.47808,17.05774,7.183667
1647.144,14.3132,14.78755,10.37477,16.95479,7.136316
1648.108,14.25846,14.689,10.22077,16.83059,7.107536
1649.072,14.2291,14.59972,10.03596,16.69306,7.089131
1650.036,14.22989,14.54304,9.850081,16.56237,7.073183
1651,14.26531,14.53679,9.691347,16.46004,7.049024
1651.965,14.33215,14.58234,9.577261,16.39778,7.002434
1652.929,14.41621,14.66087,9.511569,16.3713,6.918852
1653.893,14.49518,14.73942,9.487494,16.36184,6.789734
1654.857,14.54613,14.7836,9.494021,16.34418,6.618811
1655.822,14.55364,14.77088,9.52074,16.29743,6.424272
1656.786,14.51475,14.69807,9.558345,16.21389,6.234559
1657.75,14.43822,14.57992,9.595644,16.10227,6.078804
1658.714,14.33928,14.44077,9.616544,15.98404,5.976179
1659.679,14.23313,14.30416,9.600813,15.88482,5.929753
1660.643,14.13075,14.1858,9.529656,15.82516,5.928211
1661.607,14.03879,14.09201,9.394017,15.81492,5.954247
1662.571,13.9625,14.02292,9.201427,15.85289,5.994541
1663.536,13.90872,13.97725,8.977519,15.93017,6.045747
1664.5,13.88595,13.95565,8.760497,16.03415,6.113841
1665.464,13.90082,13.96094,8.59013,16.15126,6.20822
1666.428,13.95272,13.9953,8.495614,16.26827,6.334779
1667.392,14.03044,14.0565,8.487371,16.3731,6.491537
1668.357,14.11361,14.13595,8.556017,16.45592,6.667943
1669.321,14.17981,14.22046,8.678547,16.51068,6.847142
1670.285,14.21441,14.29717,8.828529,16.53642,7.010424
1671.249,14.21842,14.35866,8.98565,16.53764,7.142727
1672.214,14.21025,14.40538,9.140618,16.52332,7.237225
1673.178,14.21958,14.44401,9.29415,16.5049,7.297144
1674.142,14.27591,14.48297,9.451806,16.49397,7.334251
1675.106,14.39685,14.52801,9.618248,16.50056,7.365237
1676.071,14.58126,14.58027,9.794102,16.53314,7.407518
1677.035,14.81016,14.63781,9.976461,16.59986,7.475587
1677.999,15.0546,14.69905,10.16167,16.70961,7.578243
1678.963,15.28626,14.76553,10.3477,16.87077,7.716947
1679.927,15.48613,14.84182,10.534,17.08704,7.885434
1680.892,15.64782,14.93232,10.71873,17.35224,8.070565
1681.856,15.77499,15.03683,10.89513,17.64745,8.254148
1682.82,15.87548,15.14813,11.05005,17.94332,8.415742
1683.784,15.95561,15.25373,11.16628,18.20752,8.536819
1684.749,16.01761,15.34194,11.22859,18.41437,8.606081
1685.713,16.06057,15.40904,11.23061,18.55267,8.62434
1686.677,16.08362,15.46372,11.17936,18.62809,8.606357
1687.641,16.08881,15.52583,11.09475,18.65899,8.577775
1688.606,16.08229,15.61941,11.00467,18.66765,8.5676
1689.57,16.07346,15.76316,10.93767,18.67151,8.59905
1690.534,16.07293,15.96199,10.91689,18.67885,8.682616
1691.498,16.0907,16.20406,10.95718,18.69115,8.814293
1692.463,16.13534,16.46467,11.06595,18.71059,8.979545
1693.427,16.21433,16.71612,11.24636,18.748,9.161016
1694.391,16.33522,16.93876,11.50043,18.82657,9.346495
1695.355,16.50639,17.12858,11.82987,18.97858,9.533917
1696.319,16.73665,17.29809,12.23418,19.23643,9.732027
1697.284,17.03319,17.47134,12.70773,19.62231,9.957577
1698.248,17.39906,17.67646,13.23906,20.14194,10.23116
1699.212,17.83258,17.93961,13.81469,20.78611,10.57394
1700.176,18.33055,18.28274,14.42727,21.53996,11.00635
1701.141,18.89469,18.72518,15.08476,22.39612,11.54846
1702.105,19.53844,19.28728,15.81607,23.3659,12.22122
1703.069,20.2904,19.9942,16.67001,24.4837,13.04738
1704.033,21.19292,20.87813,17.7075,25.8031,14.05206
1704.998,22.29707,21.9786,18.99054,27.38703,15.26307
1705.962,23.65721,23.34106,20.57306,29.29688,16.71194
1706.926,25.32746,25.0145,22.49751,31.58535,18.43535
1707.89,27.36,27.04796,24.79782,34.29515,20.47623
1708.854,29.80376,29.48606,27.50553,37.46209,22.88284
1709.819,32.70106,32.3632,30.65393,41.1186,25.70437
1710.783,36.08183,35.6972,34.27642,45.29333,28.98325
1711.747,39.95562,39.4838,38.39745,50.00486,32.74546
1712.711,44.30383,43.69392,43.01886,55.25033,36.99187
1713.676,49.0748,48.27502,48.10637,60.99313,41.69291
1714.64,54.18407,53.15622,53.5817,67.15435,46.78782
1715.604,59.52028,58.2552,59.32365,73.61141,52.18778
1716.568,64.9549,63.48399,65.17838,80.20479,57.78071
1717.533,70.35268,68.75109,70.97598,86.75093,63.43628
1718.497,75.58012,73.95957,76.54868,93.0582,69.01049
1719.461,80.51055,79.00333,81.7464,98.94226,74.35116
1720.425,85.02683,83.7653,86.44709,104.2395,79.30603
1721.39,89.02402,88.12123,90.56108,108.8175,83.7344
1722.354,92.41407,91.95001,94.03075,112.5825,87.52094
1723.318,95.13285,95.14876,96.82712,115.4846,90.58878
1724.282,97.14754,97.64754,98.94456,117.5178,92.90726
1725.246,98.46079,99.4184,100.395,118.7162,94.49091
1726.211,99.10873,100.4753,101.2016,119.1438,95.38917
1727.175,99.15148,100.8644,101.3938,118.8807,95.66946
1728.139,98.6588,100.6494,101.003,118.0074,95.39909
1729.103,97.6948,99.89587,100.0609,116.5925,94.63207
1730.068,96.30708,98.66055,98.6001,114.6861,93.40424
1731.032,94.52324,96.98717,96.65471,112.32,91.73669
1731.996,92.35549,94.9082,94.26201,109.5141,89.64428
1732.96,89.81018,92.44938,91.4617,106.2852,87.14414
1733.925,86.89832,89.63383,88.29388,102.6547,84.26068
1734.889,83.64292,86.48438,84.79646,98.65333,81.02561
1735.853,80.08125,83.02431,81.00372,94.32207,77.47531
1736.817,76.26246,79.27852,76.94778,89.71058,73.64796
1737.781,72.24311,75.2768,72.66315,84.87552,69.58368
1738.746,68.08286,71.05894,68.19303,79.87993,65.32739
1739.71,63.84222,66.67973,63.59438,74.79337,60.93309
1740.674,59.58207,62.21082,58.93901,69.69169,56.46608
1741.638,55.36367,57.73748,54.30926,64.65481,52.00137
1742.603,51.24792,53.35038,49.78918,59.76176,47.61751
1743.567,47.29293,49.13471,45.45424,55.08374,43.38811
1744.531,43.55054,45.16066,41.36322,50.67746,39.37417
1745.495,40.06311,41.47768,37.55492,46.58106,35.61978
1746.46,36.86173,38.11423,34.05009,42.81433,32.15218
1747.424,33.96625,35.08096,30.85695,39.38252,28.98466
1748.388,31.38654,32.37527,27.97709,36.28209,26.12021
1749.352,29.12375,29.98476,25.40922,33.50552,23.55386
1750.317,27.17048,27.88889,23.1494,31.04402,21.2735
1751.281,25.50981,26.06002,21.18885,28.88784,19.26022
1752.245,24.11405,24.46499,19.51108,27.02507,17.48995
1753.209,22.94479,23.06848,18.09079,25.44003,15.93726
1754.173,21.95551,21.83812,16.89539,24.1123,14.58039
1755.138,21.0969,20.74989,15.88861,23.01689,13.40511
1756.102,20.32379,19.79104,15.0345,22.12543,12.40484
1757.066,19.60156,18.95834,14.30003,21.40755,11.57631
1758.03,18.91012,18.25196,13.65611,20.83164,10.91295
1758.995,18.24451,17.66742,13.07769,20.3649,10.39896
1759.959,17.61208,17.18967,12.54439,19.9733,10.00727
1760.923,17.02739,16.79217,12.04191,19.62261,9.701793
1761.887,16.50627,16.4421,11.56407,19.28115,9.443489
1762.852,16.06064,16.10945,11.1141,18.92359,9.198709
1763.816,15.69491,15.77566,10.70392,18.53486,8.94677
1764.78,15.40458,15.43744,10.35068,18.1124,8.683187
1765.744,15.17691,15.10417,10.07148,17.66571,8.416432
1766.708,14.99351,14.7908,9.877666,17.21312,8.159623
1767.673,14.83422,14.5103,9.770432,16.77658,7.921772
1768.637,14.68146,14.26882,9.738842,16.37618,7.703205
1769.601,14.52379,14.06469,9.761111,16.02603,7.496805
1770.565,14.35753,13.89087,9.80921,15.73239,7.293093
1771.53,14.18587,13.73899,9.855307,15.49404,7.085629
1772.494,14.01573,13.60327,9.87729,15.30407,6.874098
1773.458,13.8537,13.48225,9.861326,15.15227,6.664405
1774.422,13.70247,13.3777,9.80124,15.02745,6.466465
1775.387,13.55909,13.29172,9.696296,14.91934,6.291121
1776.351,13.41595,13.22387,9.549019,14.81993,6.147412
1777.315,13.26423,13.16997,9.364044,14.7244,6.040865
1778.279,13.09862,13.12315,9.147866,14.63143,5.972937
1779.244,12.92078,13.07623,8.908815,14.5426,5.941406
1780.208,12.74011,13.02399,8.656748,14.461,5.941375
1781.172,12.57121,12.96417,8.402289,14.38968,5.966323
1782.136,12.42962,12.89714,8.156005,14.3306,6.008658
1783.1,12.32754,12.82466,7.927887,14.28443,6.059803
1784.065,12.27102,12.74897,7.727388,14.25111,6.110546
1785.029,12.25884,12.67274,7.563531,14.23044,6.152621
1785.993,12.28343,12.59941,7.444618,14.22233,6.181096
1786.957,12.33303,12.53319,7.377026,14.22662,6.195868
1787.922,12.39427,12.47781,7.363349,14.24251,6.200554
1788.886,12.45437,12.43456,7.400713,14.26787,6.199081
1789.85,12.50265,12.40097,7.480303,14.299,6.192279
1790.814,12.5317,12.37131,7.588701,14.33088,6.176868
1791.779,12.53851,12.33899,7.71079,14.35821,6.147455
1792.743,12.52508,12.29989,7.833111,14.37659,6.100015
1793.707,12.49811,12.25491,7.946238,14.38349,6.034853
1794.671,12.4673,12.21054,8.045049,14.37849,5.957622
1795.635,12.44256,12.17665,8.126846,14.36257,5.877851
1796.6,12.43083,12.16237,8.188485,14.33712,5.805561
1797.564,12.43384,12.17146,8.224353,14.30296,5.74729
1798.528,12.44752,12.19935,8.226684,14.26008,5.703582
1799.492,12.46378,12.23345,8.188455,14.20807,5.669506
1800.457,12.47362,12.25667,8.107535,14.14687,5.638153
1801.421,12.47042,12.25274,7.990048,14.07757,5.605104
1802.385,12.45159,12.21131,7.851063,14.00274,5.571087
1803.349,12.41805,12.13082,7.712056,13.92635,5.541187
1804.314,12.3719,12.01866,7.595819,13.85357,5.521091
1805.278,12.31382,11.88888,7.520451,13.79041,5.51272
1806.242,12.24192,11.7586,7.494519,13.74325,5.511909
1807.206,12.15301,11.6445,7.515337,13.71807,5.509751
1808.171,12.04585,11.56009,7.571282,13.71888,5.497015
1809.135,11.92464,11.51399,7.646891,13.74555,5.469167
1810.099,11.80085,11.50893,7.728156,13.7916,5.428827
1811.063,11.69174,11.54116,7.805571,13.84352,5.383586
1812.027,11.61587,11.60071,7.874321,13.88253,5.340199
1812.992,11.5871,11.67293,7.932732,13.88898,5.298838
1813.956,11.60969,11.74178,7.980639,13.84854,5.251742
1814.92,11.67647,11.79395,8.018586,13.75793,5.187611
1815.884,11.77082,11.82276,8.047796,13.62797,5.099306
1816.849,11.87136,11.82983,8.070048,13.48202,4.990055
1817.813,11.9574,11.82379,8.086921,13.34944,4.874339
1818.777,12.01331,11.81612,8.09871,13.25618,4.772481
1819.741,12.0307,11.81625,8.10358,13.21598,4.701637
1820.706,12.00861,11.82781,8.097569,13.22567,4.668046
1821.67,11.95244,11.84744,8.07578,13.26661,4.664964
1822.634,11.87267,11.86659,8.034782,13.31135,4.676897
1823.598,11.78345,11.87566,7.975597,13.33324,4.687577
1824.563,11.70078,11.86876,7.905403,13.31527,4.687794
1825.527,11.63954,11.84662,7.836181,13.25508,4.679856
1826.491,11.60957,11.81596,7.780077,13.16465,4.676803
1827.455,11.61188,11.78548,7.743679,13.06537,4.696588
1828.419,11.63686,11.76109,7.724495,12.98085,4.753278
1829.384,11.66592,11.74265,7.711581,12.93011,4.84884
1830.348,11.6766,11.72394,7.690007,12.92334,4.96959
1831.312,11.64965,11.69567,7.647064,12.96108,5.090177
1832.276,11.57572,11.6502,7.577526,13.03614,5.183832
1833.241,11.45902,11.58562,7.485618,13.13674,5.233458
1834.205,11.31621,11.50682,7.382767,13.24908,5.237169
1835.169,11.17083,11.42287,7.282384,13.35898,5.205312
1836.133,11.04526,11.34222,7.194463,13.4527,5.150954
1837.098,10.95348,11.26877,7.122634,13.51781,5.079946
1838.062,10.89784,11.20087,7.064706,13.5442,4.987105
1839.026,10.8707,11.13323,7.015827,13.52515,4.860934
1839.99,10.85978,11.06029,6.972308,13.45782,4.693593
1840.954,10.85414,10.97901,6.933822,13.34317,4.489806
1841.919,10.84807,10.89012,6.902699,13.18516,4.269672
1842.883,10.84148,10.79751,6.880731,12.98999,4.063932
1843.847,10.83732,10.70673,6.865602,12.76589,3.903847
1844.811,10.83779,10.62341,6.849581,12.52378,3.810273
1845.776,10.84153,10.55251,6.821899,12.27818,3.786702
1846.74,10.84328,10.49821,6.774063,12.04745,3.81932
1847.704,10.83582,10.46404,6.705245,11.85201,3.883848
1848.668,10.81334,10.45232,6.624414,11.71065,3.955836
1849.633,10.77405,10.46297,6.54736,11.63562,4.019523
1850.597,10.72079,10.49216,6.489827,11.62867,4.071629
1851.561,10.65941,10.53218,6.460443,11.67959,4.119126
1852.525,10.59608,10.57306,6.45699,11.76852,4.172988
1853.49,10.535,10.60571,6.467417,11.87134,4.241226
1854.454,10.47787,10.6252,6.474491,11.96618,4.324385
1855.418,10.42506,10.63227,6.461913,12.03847,4.415223
1856.382,10.37761,10.63205,6.419466,12.08241,4.502093
1857.346,10.33858,10.63034,6.345228,12.09936,4.57371
1858.311,10.31276,10.62951,6.244178,12.09478,4.622454
1859.275,10.30469,10.62622,6.124401,12.07541,4.644608
1860.239,10.31587,10.61244,5.993419,12.04709,4.638213
1861.203,10.34251,10.57946,5.85702,12.01317,4.60078
1862.168,10.37531,10.52327,5.721096,11.97432,4.529032
1863.132,10.40159,10.44856,5.594771,11.92993,4.421125
1864.096,10.40908,10.36876,5.491801,11.88022,4.280041
1865.06,10.38976,10.30115,5.428021,11.82716,4.11583
1866.025,10.34212,10.25912,5.415518,11.77332,3.945299
1866.989,10.27151,10.2459,5.456891,11.71974,3.78899
1867.953,10.1892,10.25321,5.543162,11.66508,3.666842
1868.917,10.11077,10.26496,5.656134,11.60658,3.594021
1869.881,10.0538,10.26386,5.773678,11.54205,3.578018
1870.846,10.03457,10.23766,5.875887,11.47127,3.617363
1871.81,10.06414,10.18273,5.950517,11.39612,3.702132
1872.774,10.14483,10.1042,5.99597,11.31957,3.816156
1873.738,10.26863,10.01284,6.020545,11.24462,3.940265
1874.703,10.41792,9.920889,6.038043,11.17399,4.055524
1875.667,10.56849,9.839002,6.061464,11.11094,4.145994
1876.631,10.69475,9.775671,6.097632,11.06053,4.200924
1877.595,10.7763,9.738406,6.144897,11.03038,4.216328
1878.56,10.80395,9.73456,6.194632,11.02955,4.19554
1879.524,10.78281,9.769827,6.235431,11.06509,4.148471
1880.488,10.73064,9.844702,6.257806,11.13693,4.089456
1881.452,10.67153,9.951293,6.257259,11.23388,4.033689
1882.417,10.62741,10.07333,6.2347,11.33391,3.992238
1883.381,10.61057,10.19002,6.194671,11.40979,3.967197
1884.345,10.62012,10.28216,6.142797,11.43806,3.950134
1885.309,10.64361,10.33809,6.08375,11.40757,3.926324
1886.273,10.66266,10.35764,6.020401,11.3238,3.882943
1887.238,10.66013,10.35257,5.954234,11.20754,3.816091
1888.202,10.62566,10.3422,5.886944,11.08802,3.732527
1889.166,10.5578,10.34472,5.822738,10.99349,3.646147
1890.13,10.46254,10.36766,5.769915,10.94293,3.572138
1891.095,10.3501,10.4032,5.739843,10.94208,3.522378
1892.059,10.2319,10.43186,5.742792,10.98491,3.503596
1893.023,10.11883,10.43293,5.78255,11.05861,3.517889
1893.987,10.02071,10.39568,5.853196,11.14938,3.564058
1894.952,9.946204,10.32493,5.939893,11.24628,3.638587
1895.916,9.903035,10.23849,6.022773,11.34176,3.735824
1896.88,9.898183,10.15834,6.082092,11.42928,3.847818
1897.844,9.936912,10.10035,6.103443,11.49993,3.964364
1898.808,10.01964,10.06755,6.082379,11.5412,4.073667
1899.773,10.13763,10.04999,6.027141,11.53957,4.163732
1900.737,10.27112,10.03105,5.957762,11.48585,4.224656
1901.701,10.39268,9.996907,5.900674,11.38039,4.251218
1902.665,10.47526,9.944655,5.879621,11.2353,4.244427
1903.63,10.50055,9.885014,5.905627,11.07219,4.21058
1904.594,10.46341,9.838199,5.970317,10.91634,4.157826
1905.558,10.37114,9.824903,6.046749,10.78938,4.092076
1906.522,10.23892,9.856531,6.098779,10.70311,4.015069
1907.487,10.08449,9.929407,6.095319,10.65686,3.926279
1908.451,9.924571,10.02568,6.022985,10.63929,3.827921
1909.415,9.773663,10.12042,5.891431,10.63379,3.729663
1910.379,9.644608,10.19112,5.7292,10.62508,3.64914
1911.344,9.548931,10.22491,5.572182,10.60432,3.606561
1912.308,9.495728,10.22056,5.450228,10.57109,3.615664
1913.272,9.488993,10.18553,5.377939,10.53222,3.675905
1914.236,9.524849,10.13041,5.352813,10.49867,3.769653
1915.2,9.590777,10.06416,5.359903,10.48204,3.865225
1916.165,9.668042,9.992085,5.379743,10.49182,3.925158
1917.129,9.736822,9.916806,5.396067,10.53362,3.918058
1918.093,9.781922,9.840739,5.400601,10.60813,3.830252
1919.057,9.796821,9.768151,5.393461,10.71068,3.672066
1920.022,9.784414,9.70541,5.3799,10.83129,3.47557
1920.986,9.75445,9.659336,5.365921,10.95572,3.284352
1921.95,9.718894,9.634924,5.355549,11.06791,3.13956
1922.914,9.68753,9.633924,5.351034,11.15344,3.067983
1923.879,9.665642,9.654986,5.354874,11.20312,3.076734
1924.843,9.654358,9.694839,5.371171,11.21543,3.155422
1925.807,9.652511,9.749136,5.404508,11.19695,3.282833
